itemnumber,itemtext,nbackInstruction,condsFile,square,loc1,loc2,corrAns,trialsNum,trialNum,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_4.started,text_4.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.started,mouse_2.stopped,h_eoec.started,h_eoec.stopped,text_2.started,text_2.stopped,key_resp.keys,key_resp.started,key_resp.stopped,text_3.started,text_3.stopped,key_resp_2.keys,key_resp_2.started,key_resp_2.stopped,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,text_5.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.started,mouse.stopped,h_arsq.started,h_arsq.stopped,slider.response,slider.rt,slider.started,slider.stopped,text.started,text.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.started,key_resp_9.stopped,instrText.started,instrText.stopped,h_nback.started,h_nback.stopped,instrImg.started,instrImg.stopped,trialResp.keys,trialResp.started,trialResp.stopped,trialSquare.started,trialSquare.stopped,trialFix.started,trialFix.stopped,gridLine1.started,gridLine1.stopped,gridLine2.started,gridLine2.stopped,gridLine3.started,gridLine3.stopped,gridLine4.started,gridLine4.stopped,gridLine5.started,gridLine5.stopped,gridLine6.started,gridLine6.stopped,gridLine7.started,gridLine7.stopped,gridLine8.started,gridLine8.stopped,participant,session,date,expName,psychopyVersion,frameRate,
17,I felt relaxed,1,nBack1Cond.xlsx,9,0.2,-0.2,space,1,5,,,,,0,0,0,16,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,6,0.2,0,None,1,6,,,,,0,0,0,16,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,4,-0.2,0,None,1,7,,,,,0,0,0,16,0,0,0,0,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,3,0.2,0.2,None,1,8,,,,,0,0,0,16,0,0,0,0,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,3,0.2,0.2,space,1,9,,,,,0,0,0,16,0,0,0,0,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,8,0,-0.2,None,1,10,,,,,0,0,0,16,0,0,0,0,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,1,-0.2,0.2,None,1,11,,,,,0,0,0,16,0,0,0,0,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,2,0,0.2,None,1,12,,,,,0,0,0,16,0,0,0,0,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,4,-0.2,0,None,1,13,,,,,0,0,0,16,0,0,0,0,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,4,-0.2,0,space,1,14,,,,,0,0,0,16,0,0,0,0,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,8,0,-0.2,None,1,15,,,,,0,0,0,16,0,0,0,0,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,5,0,0,None,1,16,,,,,0,0,0,16,0,0,0,0,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,5,0,0,space,1,17,,,,,0,0,0,16,0,0,0,0,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,1,-0.2,0.2,None,1,18,,,,,0,0,0,16,0,0,0,0,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,3,0.2,0.2,None,1,19,,,,,0,0,0,16,0,0,0,0,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,6,0.2,0,None,1,20,,,,,0,0,0,16,0,0,0,0,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,1,-0.2,0.2,None,1,21,,,,,0,0,0,16,0,0,0,0,0,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,1,-0.2,0.2,space,1,22,,,,,0,0,0,16,0,0,0,0,0,21,21,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,1,-0.2,0.2,space,1,23,,,,,0,0,0,16,0,0,0,0,0,22,22,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,3,0.2,0.2,None,1,24,,,,,0,0,0,16,0,0,0,0,0,23,23,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,2,0,0.2,None,1,25,,,,,0,0,0,16,0,0,0,0,0,24,24,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,1,-0.2,0.2,None,1,26,,,,,0,0,0,16,0,0,0,0,0,25,25,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,7,-0.2,-0.2,None,1,27,,,,,0,0,0,16,0,0,0,0,0,26,26,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,7,-0.2,-0.2,space,1,28,,,,,0,0,0,16,0,0,0,0,0,27,27,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,2,0,0.2,None,1,29,,,,,0,0,0,16,0,0,0,0,0,28,28,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,6,0.2,0,None,1,30,,,,,0,0,0,16,0,0,0,0,0,29,29,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,4,-0.2,0,None,1,31,,,,,0,0,0,16,0,0,0,0,0,30,30,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,4,-0.2,0,space,1,32,,,,,0,0,0,16,0,0,0,0,0,31,31,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,2,0,0.2,None,1,33,,,,,0,0,0,16,0,0,0,0,0,32,32,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,9,0.2,-0.2,None,1,34,,,,,0,0,0,16,0,0,0,0,0,33,33,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,9,0.2,-0.2,space,1,35,,,,,0,0,0,16,0,0,0,0,0,34,34,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,3,0.2,0.2,None,1,36,,,,,0,0,0,16,0,0,0,0,0,35,35,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,7,-0.2,-0.2,None,1,37,,,,,0,0,0,16,0,0,0,0,0,36,36,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,7,-0.2,-0.2,space,1,38,,,,,0,0,0,16,0,0,0,0,0,37,37,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,7,-0.2,-0.2,space,1,39,,,,,0,0,0,16,0,0,0,0,0,38,38,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,6,0.2,0,None,1,40,,,,,0,0,0,16,0,0,0,0,0,39,39,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,6,0.2,0,space,1,41,,,,,0,0,0,16,0,0,0,0,0,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,1,-0.2,0.2,None,1,42,,,,,0,0,0,16,0,0,0,0,0,41,41,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,5,0,0,None,1,43,,,,,0,0,0,16,0,0,0,0,0,42,42,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,3,0.2,0.2,None,1,44,,,,,0,0,0,16,0,0,0,0,0,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,1,-0.2,0.2,None,1,45,,,,,0,0,0,16,0,0,0,0,0,44,44,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,7,-0.2,-0.2,None,1,46,,,,,0,0,0,16,0,0,0,0,0,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,3,0.2,0.2,None,1,47,,,,,0,0,0,16,0,0,0,0,0,46,46,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,3,0.2,0.2,space,1,48,,,,,0,0,0,16,0,0,0,0,0,47,47,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,9,0.2,-0.2,None,1,49,,,,,0,0,0,16,0,0,0,0,0,48,48,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
17,I felt relaxed,1,nBack1Cond.xlsx,7,-0.2,-0.2,None,1,50,,,,,0,0,0,16,0,0,0,0,0,49,49,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,001,2022_aug_16_1102,test6,2021.2.3,60.064273577875646,
