0.2937 	WARNING 	The 'psychtoolbox' library cannot be loaded but is required for audio capture (use `pip install psychtoolbox` to get it). Microphone recording will be unavailable this session. Note that opening a microphone stream will raise an error.
6.6460 	EXP 	slider: autoDraw = False
6.6460 	EXP 	text: autoDraw = False
6.6460 	EXP 	slider: markerPos = None
6.6460 	EXP 	slider: markerPos = None
6.6460 	EXP 	slider: rating = None
6.6460 	EXP 	slider: autoDraw = True
6.6460 	EXP 	text: autoDraw = True
7.9709 	DATA 	Mouse: Left button down, pos=(679,123)
7.9874 	EXP 	slider: markerPos = 1.959259271621704
8.0041 	EXP 	slider: markerPos = 1.959259271621704
8.0208 	EXP 	slider: markerPos = 1.959259271621704
8.0374 	EXP 	slider: markerPos = 1.959259271621704
8.0541 	EXP 	slider: markerPos = 1.959259271621704
8.0707 	EXP 	slider: markerPos = 1.959259271621704
8.0875 	EXP 	slider: markerPos = 1.959259271621704
8.1041 	EXP 	slider: markerPos = 1.959259271621704
8.1207 	EXP 	slider: markerPos = 1.959259271621704
8.1374 	EXP 	slider: markerPos = 1.959259271621704
8.1541 	EXP 	slider: markerPos = 1.959259271621704
8.1707 	EXP 	slider: markerPos = 1.959259271621704
8.1874 	EXP 	slider: markerPos = 1.959259271621704
8.1966 	DATA 	Mouse:  Left button up, pos=(679,123)
8.2042 	EXP 	slider: markerPos = 1.959259271621704
8.2207 	EXP 	slider: markerPos = 1.959259271621704
8.2207 	EXP 	slider: rating = 1.959259271621704
8.2258 	EXP 	New trial (rep=2, index=0): None
8.2443 	EXP 	slider: autoDraw = False
8.2443 	EXP 	text: autoDraw = False
8.2443 	EXP 	slider: markerPos = None
8.2443 	EXP 	slider: markerPos = None
8.2443 	EXP 	slider: rating = None
8.2443 	EXP 	slider: autoDraw = True
8.2443 	EXP 	text: autoDraw = True
9.0132 	DATA 	Mouse: Left button down, pos=(430,119)
9.0374 	EXP 	slider: markerPos = 1.0370370149612427
9.0540 	EXP 	slider: markerPos = 1.0370370149612427
9.0707 	EXP 	slider: markerPos = 1.0370370149612427
9.0874 	EXP 	slider: markerPos = 1.0370370149612427
9.1040 	EXP 	slider: markerPos = 1.0370370149612427
9.1207 	EXP 	slider: markerPos = 1.0370370149612427
9.1374 	EXP 	slider: markerPos = 1.0370370149612427
9.1541 	EXP 	slider: markerPos = 1.0370370149612427
9.1707 	EXP 	slider: markerPos = 1.0370370149612427
9.1874 	EXP 	slider: markerPos = 1.0370370149612427
9.2040 	EXP 	slider: markerPos = 1.0370370149612427
9.2207 	EXP 	slider: markerPos = 1.0370370149612427
9.2374 	EXP 	slider: markerPos = 1.0370370149612427
9.2540 	EXP 	slider: markerPos = 1.0370370149612427
9.2707 	EXP 	slider: markerPos = 1.0370370149612427
9.2874 	EXP 	slider: markerPos = 1.0370370149612427
9.3040 	EXP 	slider: markerPos = 1.0370370149612427
9.3207 	EXP 	slider: markerPos = 1.0370370149612427
9.3374 	EXP 	slider: markerPos = 1.0370370149612427
9.3540 	EXP 	slider: markerPos = 1.0444444417953491
9.3707 	EXP 	slider: markerPos = 1.0555555820465088
9.3875 	EXP 	slider: markerPos = 1.0740740299224854
9.4041 	EXP 	slider: markerPos = 1.085185170173645
9.4208 	EXP 	slider: markerPos = 1.100000023841858
9.4373 	EXP 	slider: markerPos = 1.1185184717178345
9.4541 	EXP 	slider: markerPos = 1.1370370388031006
9.4707 	EXP 	slider: markerPos = 1.17037034034729
9.4874 	EXP 	slider: markerPos = 1.2148147821426392
9.5040 	EXP 	slider: markerPos = 1.255555510520935
9.5207 	EXP 	slider: markerPos = 1.3111110925674438
9.5374 	EXP 	slider: markerPos = 1.374074101448059
9.5542 	EXP 	slider: markerPos = 1.4111111164093018
9.5708 	EXP 	slider: markerPos = 1.4296296834945679
9.5874 	EXP 	slider: markerPos = 1.4370369911193848
9.6041 	EXP 	slider: markerPos = 1.4370369911193848
9.6208 	EXP 	slider: markerPos = 1.440740704536438
9.6374 	EXP 	slider: markerPos = 1.440740704536438
9.6540 	EXP 	slider: markerPos = 1.440740704536438
9.6708 	EXP 	slider: markerPos = 1.440740704536438
9.6874 	EXP 	slider: markerPos = 1.4481481313705444
9.7043 	EXP 	slider: markerPos = 1.4666666984558105
9.7207 	EXP 	slider: markerPos = 1.5037037134170532
9.7374 	EXP 	slider: markerPos = 1.5925925970077515
9.7542 	EXP 	slider: markerPos = 1.7333333492279053
9.7707 	EXP 	slider: markerPos = 1.9037036895751953
9.7874 	EXP 	slider: markerPos = 2.0888888835906982
9.8041 	EXP 	slider: markerPos = 2.240740716457367
9.8208 	EXP 	slider: markerPos = 2.340740740299225
9.8374 	EXP 	slider: markerPos = 2.3962963223457336
9.8540 	EXP 	slider: markerPos = 2.4074074029922485
9.8707 	EXP 	slider: markerPos = 2.42592591047287
9.8874 	EXP 	slider: markerPos = 2.485185205936432
9.9039 	EXP 	slider: markerPos = 2.577777773141861
9.9207 	EXP 	slider: markerPos = 2.729629635810852
9.9374 	EXP 	slider: markerPos = 2.914814814925194
9.9540 	EXP 	slider: markerPos = 3.092592589557171
9.9707 	EXP 	slider: markerPos = 3.2777777910232544
9.9874 	EXP 	slider: markerPos = 3.422222226858139
10.0041 	EXP 	slider: markerPos = 3.57407408952713
10.0208 	EXP 	slider: markerPos = 3.7888888716697693
10.0375 	EXP 	slider: markerPos = 4.15925920009613
10.0540 	EXP 	slider: markerPos = 4.344444394111633
10.0708 	EXP 	slider: markerPos = 4.537037014961243
10.0874 	EXP 	slider: markerPos = 4.714814782142639
10.1041 	EXP 	slider: markerPos = 4.877777814865112
10.1207 	EXP 	slider: markerPos = 4.996296286582947
10.1374 	EXP 	slider: markerPos = 5.0333333015441895
10.1541 	EXP 	slider: markerPos = 5.048148155212402
10.1707 	EXP 	slider: markerPos = 5.048148155212402
10.1874 	EXP 	slider: markerPos = 5.048148155212402
10.2041 	EXP 	slider: markerPos = 5.048148155212402
10.2207 	EXP 	slider: markerPos = 5.048148155212402
10.2374 	EXP 	slider: markerPos = 5.055555582046509
10.2540 	EXP 	slider: markerPos = 5.055555582046509
10.2707 	EXP 	slider: markerPos = 5.055555582046509
10.2874 	EXP 	slider: markerPos = 5.055555582046509
10.3041 	EXP 	slider: markerPos = 5.055555582046509
10.3207 	EXP 	slider: markerPos = 5.055555582046509
10.3374 	EXP 	slider: markerPos = 5.055555582046509
10.3541 	EXP 	slider: markerPos = 5.055555582046509
10.3707 	EXP 	slider: markerPos = 5.055555582046509
10.3874 	EXP 	slider: markerPos = 5.055555582046509
10.4041 	EXP 	slider: markerPos = 5.055555582046509
10.4207 	EXP 	slider: markerPos = 5.055555582046509
10.4374 	EXP 	slider: markerPos = 5.055555582046509
10.4541 	EXP 	slider: markerPos = 5.048148155212402
10.4707 	EXP 	slider: markerPos = 5.040740728378296
10.4873 	EXP 	slider: markerPos = 5.0333333015441895
10.5041 	EXP 	slider: markerPos = 5.029629707336426
10.5207 	EXP 	slider: markerPos = 5.029629707336426
10.5374 	EXP 	slider: markerPos = 5.025925874710083
10.5540 	EXP 	slider: markerPos = 5.01111102104187
10.5707 	EXP 	slider: markerPos = 4.996296286582947
10.5874 	EXP 	slider: markerPos = 4.985185146331787
10.6040 	EXP 	slider: markerPos = 4.9666666984558105
10.6207 	EXP 	slider: markerPos = 4.955555558204651
10.6374 	EXP 	slider: markerPos = 4.937036991119385
10.6540 	EXP 	slider: markerPos = 4.918518543243408
10.6707 	EXP 	slider: markerPos = 4.903703689575195
10.6874 	EXP 	slider: markerPos = 4.892592549324036
10.7044 	EXP 	slider: markerPos = 4.877777814865112
10.7207 	EXP 	slider: markerPos = 4.833333373069763
10.7374 	EXP 	slider: markerPos = 4.777777791023254
10.7541 	EXP 	slider: markerPos = 4.718518495559692
10.7707 	EXP 	slider: markerPos = 4.696296334266663
10.7874 	EXP 	slider: markerPos = 4.674074053764343
10.8040 	EXP 	slider: markerPos = 4.67037034034729
10.8207 	EXP 	slider: markerPos = 4.666666626930237
10.8374 	EXP 	slider: markerPos = 4.666666626930237
10.8540 	EXP 	slider: markerPos = 4.666666626930237
10.8707 	EXP 	slider: markerPos = 4.666666626930237
10.8874 	EXP 	slider: markerPos = 4.666666626930237
10.9040 	EXP 	slider: markerPos = 4.666666626930237
10.9208 	EXP 	slider: markerPos = 4.662962913513184
10.9374 	EXP 	slider: markerPos = 4.65925920009613
10.9540 	EXP 	slider: markerPos = 4.6518518924713135
10.9706 	EXP 	slider: markerPos = 4.640740752220154
10.9874 	EXP 	slider: markerPos = 4.637037038803101
11.0041 	EXP 	slider: markerPos = 4.629629611968994
11.0207 	EXP 	slider: markerPos = 4.6185184717178345
11.0374 	EXP 	slider: markerPos = 4.607407450675964
11.0540 	EXP 	slider: markerPos = 4.607407450675964
11.0707 	EXP 	slider: markerPos = 4.607407450675964
11.0874 	EXP 	slider: markerPos = 4.607407450675964
11.1040 	EXP 	slider: markerPos = 4.607407450675964
11.1207 	EXP 	slider: markerPos = 4.607407450675964
11.1373 	EXP 	slider: markerPos = 4.607407450675964
11.1541 	EXP 	slider: markerPos = 4.607407450675964
11.1706 	EXP 	slider: markerPos = 4.607407450675964
11.1874 	EXP 	slider: markerPos = 4.607407450675964
11.2040 	EXP 	slider: markerPos = 4.607407450675964
11.2207 	EXP 	slider: markerPos = 4.607407450675964
11.2373 	EXP 	slider: markerPos = 4.607407450675964
11.2540 	EXP 	slider: markerPos = 4.607407450675964
11.2707 	EXP 	slider: markerPos = 4.607407450675964
11.2874 	EXP 	slider: markerPos = 4.607407450675964
11.3040 	EXP 	slider: markerPos = 4.607407450675964
11.3207 	EXP 	slider: markerPos = 4.607407450675964
11.3374 	EXP 	slider: markerPos = 4.607407450675964
11.3540 	EXP 	slider: markerPos = 4.607407450675964
11.3707 	EXP 	slider: markerPos = 4.607407450675964
11.3874 	EXP 	slider: markerPos = 4.607407450675964
11.3875 	DATA 	Mouse:  Left button up, pos=(1394,97)
11.4040 	EXP 	slider: markerPos = 4.607407450675964
11.4040 	EXP 	slider: rating = 4.607407450675964
11.4087 	EXP 	New trial (rep=3, index=0): None
11.4273 	EXP 	slider: autoDraw = False
11.4273 	EXP 	text: autoDraw = False
11.4273 	EXP 	slider: markerPos = None
11.4273 	EXP 	slider: markerPos = None
11.4273 	EXP 	slider: rating = None
11.4273 	EXP 	slider: autoDraw = True
11.4273 	EXP 	text: autoDraw = True
12.2208 	DATA 	Mouse: Left button down, pos=(1522,116)
12.2374 	EXP 	slider: markerPos = 5.081481456756592
12.2540 	EXP 	slider: markerPos = 5.081481456756592
12.2707 	EXP 	slider: markerPos = 5.081481456756592
12.2874 	EXP 	slider: markerPos = 5.081481456756592
12.3040 	EXP 	slider: markerPos = 5.081481456756592
12.3207 	EXP 	slider: markerPos = 5.081481456756592
12.3374 	EXP 	slider: markerPos = 5.081481456756592
12.3540 	EXP 	slider: markerPos = 5.081481456756592
12.3707 	EXP 	slider: markerPos = 5.081481456756592
12.3874 	EXP 	slider: markerPos = 5.081481456756592
12.4040 	EXP 	slider: markerPos = 5.085185289382935
12.4207 	EXP 	slider: markerPos = 5.085185289382935
12.4373 	EXP 	slider: markerPos = 5.081481456756592
12.4542 	EXP 	slider: markerPos = 5.0333333015441895
12.4706 	EXP 	slider: markerPos = 4.937036991119385
12.4872 	EXP 	slider: markerPos = 4.8222222328186035
12.5044 	EXP 	slider: markerPos = 4.68148148059845
12.5207 	EXP 	slider: markerPos = 4.503703713417053
12.5374 	EXP 	slider: markerPos = 4.288888931274414
12.5540 	EXP 	slider: markerPos = 4.037037014961243
12.5707 	EXP 	slider: markerPos = 3.6814814805984497
12.5873 	EXP 	slider: markerPos = 3.2962962985038757
12.6041 	EXP 	slider: markerPos = 2.9555555544793606
12.6207 	EXP 	slider: markerPos = 2.7037037014961243
12.6374 	EXP 	slider: markerPos = 2.5037037134170532
12.6540 	EXP 	slider: markerPos = 2.4962962865829468
12.6707 	EXP 	slider: markerPos = 2.4962962865829468
12.6874 	EXP 	slider: markerPos = 2.4962962865829468
12.7040 	EXP 	slider: markerPos = 2.4962962865829468
12.7207 	EXP 	slider: markerPos = 2.4962962865829468
12.7374 	EXP 	slider: markerPos = 2.4962962865829468
12.7540 	EXP 	slider: markerPos = 2.4962962865829468
12.7707 	EXP 	slider: markerPos = 2.4962962865829468
12.7874 	EXP 	slider: markerPos = 2.4962962865829468
12.8040 	EXP 	slider: markerPos = 2.4962962865829468
12.8207 	EXP 	slider: markerPos = 2.4962962865829468
12.8373 	EXP 	slider: markerPos = 2.4925925731658936
12.8541 	EXP 	slider: markerPos = 2.4925925731658936
12.8707 	EXP 	slider: markerPos = 2.5
12.8872 	EXP 	slider: markerPos = 2.5592592656612396
12.9040 	EXP 	slider: markerPos = 2.811111107468605
12.9207 	EXP 	slider: markerPos = 3.188888892531395
12.9374 	EXP 	slider: markerPos = 3.625925898551941
12.9541 	EXP 	slider: markerPos = 4.055555582046509
12.9707 	EXP 	slider: markerPos = 4.366666674613953
12.9873 	EXP 	slider: markerPos = 4.522222280502319
13.0040 	EXP 	slider: markerPos = 4.537037014961243
13.0207 	EXP 	slider: markerPos = 4.537037014961243
13.0374 	EXP 	slider: markerPos = 4.537037014961243
13.0540 	EXP 	slider: markerPos = 4.537037014961243
13.0708 	EXP 	slider: markerPos = 4.537037014961243
13.0873 	EXP 	slider: markerPos = 4.537037014961243
13.1040 	EXP 	slider: markerPos = 4.537037014961243
13.1207 	EXP 	slider: markerPos = 4.537037014961243
13.1374 	EXP 	slider: markerPos = 4.525925874710083
13.1540 	EXP 	slider: markerPos = 4.51111114025116
13.1707 	EXP 	slider: markerPos = 4.5
13.1874 	EXP 	slider: markerPos = 4.48888885974884
13.2040 	EXP 	slider: markerPos = 4.459259271621704
13.2208 	EXP 	slider: markerPos = 4.3481481075286865
13.2374 	EXP 	slider: markerPos = 4.125925898551941
13.2540 	EXP 	slider: markerPos = 3.974074065685272
13.2707 	EXP 	slider: markerPos = 3.8259259462356567
13.2871 	EXP 	slider: markerPos = 3.729629635810852
13.3040 	EXP 	slider: markerPos = 3.688888907432556
13.3205 	EXP 	slider: markerPos = 3.685185194015503
13.3373 	EXP 	slider: markerPos = 3.685185194015503
13.3540 	EXP 	slider: markerPos = 3.685185194015503
13.3707 	EXP 	slider: markerPos = 3.685185194015503
13.3872 	EXP 	slider: markerPos = 3.685185194015503
13.4040 	EXP 	slider: markerPos = 3.685185194015503
13.4206 	EXP 	slider: markerPos = 3.685185194015503
13.4373 	EXP 	slider: markerPos = 3.685185194015503
13.4540 	EXP 	slider: markerPos = 3.685185194015503
13.4707 	EXP 	slider: markerPos = 3.6814814805984497
13.4876 	EXP 	slider: markerPos = 3.688888907432556
13.5040 	EXP 	slider: markerPos = 3.7037037014961243
13.5207 	EXP 	slider: markerPos = 3.714814841747284
13.5373 	EXP 	slider: markerPos = 3.7185184955596924
13.5540 	EXP 	slider: markerPos = 3.7370370626449585
13.5706 	EXP 	slider: markerPos = 3.75555557012558
13.5872 	EXP 	slider: markerPos = 3.774074077606201
13.6040 	EXP 	slider: markerPos = 3.7925925850868225
13.6207 	EXP 	slider: markerPos = 3.8074073791503906
13.6373 	EXP 	slider: markerPos = 3.811111092567444
13.6540 	EXP 	slider: markerPos = 3.8185185194015503
13.6705 	EXP 	slider: markerPos = 3.8259259462356567
13.6873 	EXP 	slider: markerPos = 3.8370370268821716
13.7040 	EXP 	slider: markerPos = 3.844444453716278
13.7206 	EXP 	slider: markerPos = 3.855555534362793
13.7373 	EXP 	slider: markerPos = 3.8629629611968994
13.7538 	EXP 	slider: markerPos = 3.874074101448059
13.7707 	EXP 	slider: markerPos = 3.8777777552604675
13.7876 	EXP 	slider: markerPos = 3.8814814686775208
13.8045 	EXP 	slider: markerPos = 3.8925926089286804
13.8207 	EXP 	slider: markerPos = 3.9037036895751953
13.8373 	EXP 	slider: markerPos = 3.9111111164093018
13.8540 	EXP 	slider: markerPos = 3.914814829826355
13.8707 	EXP 	slider: markerPos = 3.918518543243408
13.8873 	EXP 	slider: markerPos = 3.929629623889923
13.9040 	EXP 	slider: markerPos = 3.929629623889923
13.9207 	EXP 	slider: markerPos = 3.9333333373069763
13.9374 	EXP 	slider: markerPos = 3.9370370507240295
13.9540 	EXP 	slider: markerPos = 3.944444417953491
13.9707 	EXP 	slider: markerPos = 3.9518518447875977
13.9872 	EXP 	slider: markerPos = 3.9629629850387573
14.0040 	EXP 	slider: markerPos = 3.970370352268219
14.0207 	EXP 	slider: markerPos = 3.9814814925193787
14.0373 	EXP 	slider: markerPos = 3.9962962865829468
14.0540 	EXP 	slider: markerPos = 4.0
14.0707 	EXP 	slider: markerPos = 4.01111114025116
14.0873 	EXP 	slider: markerPos = 4.022222280502319
14.1039 	EXP 	slider: markerPos = 4.022222280502319
14.1207 	EXP 	slider: markerPos = 4.029629588127136
14.1374 	EXP 	slider: markerPos = 4.029629588127136
14.1540 	EXP 	slider: markerPos = 4.037037014961243
14.1707 	EXP 	slider: markerPos = 4.037037014961243
14.1873 	EXP 	slider: markerPos = 4.037037014961243
14.2040 	EXP 	slider: markerPos = 4.037037014961243
14.2206 	EXP 	slider: markerPos = 4.037037014961243
14.2373 	EXP 	slider: markerPos = 4.037037014961243
14.2540 	EXP 	slider: markerPos = 4.037037014961243
14.2707 	EXP 	slider: markerPos = 4.037037014961243
14.2873 	EXP 	slider: markerPos = 4.037037014961243
14.3040 	EXP 	slider: markerPos = 4.037037014961243
14.3206 	EXP 	slider: markerPos = 4.037037014961243
14.3298 	DATA 	Mouse:  Left button up, pos=(1240,112)
14.3374 	EXP 	slider: markerPos = 4.037037014961243
14.3544 	EXP 	slider: markerPos = 4.037037014961243
14.3544 	EXP 	slider: rating = 4.037037014961243
14.3579 	EXP 	New trial (rep=4, index=0): None
14.3766 	EXP 	slider: autoDraw = False
14.3766 	EXP 	text: autoDraw = False
14.3766 	EXP 	slider: markerPos = None
14.3766 	EXP 	slider: markerPos = None
14.3766 	EXP 	slider: rating = None
14.3766 	EXP 	slider: autoDraw = True
14.3766 	EXP 	text: autoDraw = True
15.5299 	DATA 	Mouse: Left button down, pos=(1495,109)
15.5540 	EXP 	slider: markerPos = 4.981481432914734
15.5706 	EXP 	slider: markerPos = 4.981481432914734
15.5873 	EXP 	slider: markerPos = 4.981481432914734
15.6039 	EXP 	slider: markerPos = 4.981481432914734
15.6206 	EXP 	slider: markerPos = 4.981481432914734
15.6208 	DATA 	Mouse:  Left button up, pos=(1495,109)
15.6392 	EXP 	slider: markerPos = 4.981481432914734
15.6392 	EXP 	slider: rating = 4.981481432914734
15.6450 	EXP 	New trial (rep=5, index=0): None
15.6624 	EXP 	slider: autoDraw = False
15.6624 	EXP 	text: autoDraw = False
15.6624 	EXP 	slider: markerPos = None
15.6624 	EXP 	slider: markerPos = None
15.6624 	EXP 	slider: rating = None
15.6624 	EXP 	slider: autoDraw = True
15.6624 	EXP 	text: autoDraw = True
16.6045 	DATA 	Keypress: escape
16.6164 	EXP 	window1: mouseVisible = True
